"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"S5_026",63.7614520356099,18.1553704430165,6.48772682406305,6.65835499976392,3.56108032467653,"2021_JunY_2","CRC","S5_026"
"SID31875",63.7518366781764,18.1038861390166,6.54936876844972,6.64947142376285,3.56619537343128,"2015_FengQ","CRC","SID31875"
"HmFeces_10829",63.7359079348328,18.058741745537,6.60986528902829,6.64276817278961,3.57039803925246,"2019_Yachida","CRC","HmFeces_10829"
"SID31004",63.7123603995806,18.0213250093396,6.66877551299182,6.63875659156539,3.57353820235655,"2015_FengQ","CRC","SID31004"
"MMRS71762412ST",63.6798886664218,17.993023677186,6.72565856753337,6.63794802481139,3.57546574296005,"2016_VogtmannE","CRC","MMRS71762412ST"
"MMRS97327636ST",63.6399917731833,17.9726834647755,6.78541003393747,6.63579218591007,3.5758180488223,"2016_VogtmannE","CRC","MMRS97327636ST"
"SID31873",63.595454834014,17.9576831421796,6.85238318585485,6.62807725329394,3.57453053257369,"2015_FengQ","CRC","SID31873"
"HmFeces_10469",63.5469015573982,17.9472100377178,6.92532368902781,6.61582226925918,3.57190011173735,"2019_Yachida","CRC","HmFeces_10469"
"S5_078",63.4949556518202,17.9404514797097,7.00297720919867,6.60004627610202,3.5682237038364,"2021_JunY_2","CRC","S5_078"
"CCMD11006829ST-21-0",63.4402408257643,17.9365947964748,7.08408941210974,6.58176831611867,3.56379822639395,"2014_ZellerG","CRC","CCMD11006829ST-21-0"
"S5_061",63.3833807877149,17.9348273163328,7.16740596350333,6.56200743160533,3.55892059693314,"2021_JunY_2","CRC","S5_061"
"CCMD51864103ST-21-0",63.3249992461563,17.9343363676033,7.25167252912175,6.54178266485823,3.55388773297708,"2014_ZellerG","CRC","CCMD51864103ST-21-0"
"SBJ25C",63.2657199095727,17.9343092786058,7.33563477470733,6.52211305817358,3.5489965520489,"2019_Thom","CRC","SBJ25C"
"CCIS87605453ST-4-0",63.2061664864484,17.93393337766,7.41803836600236,6.50401765384758,3.54454397167171,"2014_ZellerG","CRC","CCIS87605453ST-4-0"
"SID31285",63.1469626852678,17.9323959930854,7.49762896874918,6.48851549417644,3.54082690936863,"2015_FengQ","CRC","SID31285"
"CCIS35100175ST-4-0",63.0887322145153,17.9288844532015,7.57315224869008,6.47662562145639,3.5381422826628,"2014_ZellerG","CRC","CCIS35100175ST-4-0"
"HmFeces_11920",63.032098782675,17.9225860863281,7.64335387156738,6.46936707798363,3.53678700907732,"2019_Yachida","CRC","HmFeces_11920"
"S5_073",62.9776860982314,17.9126882207847,7.7069795031234,6.46775890605437,3.53705800613532,"2021_JunY_2","CRC","S5_073"
"CCIS71301801ST-4-0",62.9261178696687,17.8983781848909,7.76277480910045,6.47282014796483,3.53925219135993,"2014_ZellerG","CRC","CCIS71301801ST-4-0"
"HmFeces_10747",62.8765055897464,17.8813787393391,7.81174374313088,6.48369345748971,3.54250430516533,"2019_Yachida","CRC","HmFeces_10747"
"HmFeces_11957",62.8275000263384,17.8639224555727,7.85616567371764,6.49849922440446,3.5457863870612,"2019_Yachida","CRC","HmFeces_11957"
"M116A",62.7790338006007,17.8459613780371,7.8966993889089,6.51672309500637,3.54915130321389,"2021_JunY_1","CRC","M116A"
"SBJ10C",62.7310395336892,17.8274475511782,7.93400367675286,6.53785071559276,3.55265191978972,"2019_Thom","CRC","SBJ10C"
"S5_035",62.6834498467599,17.8083330194415,7.96873732529769,6.56136773246093,3.55634110295504,"2021_JunY_2","CRC","S5_035"
"CCMD46947453ST-21-0",62.6361973609686,17.7885698272726,8.00155912259158,6.58675979190819,3.56027171887618,"2014_ZellerG","CRC","CCMD46947453ST-21-0"
"SID31866",62.5892146974713,17.7681100191171,8.03312785668271,6.61351254023184,3.56449663371949,"2015_FengQ","CRC","SID31866"
"S5_057",62.542434477424,17.7469056394208,8.06410231561928,6.64111162372919,3.56906871365129,"2021_JunY_2","CRC","S5_057"
"SBJ33C",62.4957893219826,17.7249087326292,8.09514128744945,6.66904268869755,3.57404082483794,"2019_Thom","CRC","SBJ33C"
"CCMD90311071ST-21-0",62.449211852303,17.702071343188,8.12690356022142,6.69679138143422,3.57946583344576,"2014_ZellerG","CRC","CCMD90311071ST-21-0"
"SBJ01C",62.4026346895412,17.6783455155428,8.16004792198338,6.72384334823651,3.58539660564109,"2019_Thom","CRC","SBJ01C"
"HmFeces_11973",62.355990454853,17.6536832941393,8.19523316078349,6.74968423540172,3.59188600759027,"2019_Yachida","CRC","HmFeces_11973"
"SID31549",62.3092117693945,17.628036723423,8.23311806466995,6.77379968922716,3.59898690545963,"2015_FengQ","CRC","SID31549"
"MMRS72802364ST",62.2622312543216,17.6013578478397,8.27436142169095,6.79567535601014,3.60675216541553,"2016_VogtmannE","CRC","MMRS72802364ST"
"HmFeces_11888",62.2145664640822,17.5747283210947,8.31554784984477,6.81807944277398,3.61503597932082,"2019_Yachida","CRC","HmFeces_11888"
"HmFeces_10772",62.1657964434204,17.5491726753353,8.35323477015076,6.84381178571182,3.62362567704841,"2019_Yachida","CRC","HmFeces_10772"
"HmFeces_10700",62.115946048936,17.5245572726694,8.38804017518873,6.87240547487563,3.63247383177965,"2019_Yachida","CRC","HmFeces_10700"
"CCMD96553385ST-21-0",62.0650401372289,17.500748475205,8.42058205753846,6.9033936003174,3.64153301669593,"2014_ZellerG","CRC","CCMD96553385ST-21-0"
"SBJ64C",62.0131035648988,17.4776126450503,8.45147840977973,6.93630925208909,3.6507558049786,"2019_Thom","CRC","SBJ64C"
"S5_062",61.9601611885458,17.4550161443131,8.48134722449233,6.97068552024271,3.66009476980904,"2021_JunY_2","CRC","S5_062"
"CCMD87156761ST-21-0",61.9062378647695,17.4328253351015,8.51080649425605,7.00605549483022,3.66950248436862,"2014_ZellerG","CRC","CCMD87156761ST-21-0"
"HmFeces_10556",61.85135845017,17.4109065795235,8.54047421165068,7.04195226590361,3.67893152183871,"2019_Yachida","CRC","HmFeces_10556"
"CCMD23101338ST-21-0",61.7955478013469,17.3891262396871,8.57096836925601,7.07790892351486,3.68833445540068,"2014_ZellerG","CRC","CCMD23101338ST-21-0"
"S5_047",61.7388307749003,17.3673506777004,8.60290695965182,7.11345855771595,3.6976638582359,"2021_JunY_2","CRC","S5_047"
"SID31872",61.6812322274299,17.3454462556714,8.63690797541791,7.14813425855886,3.70687230352573,"2015_FengQ","CRC","SID31872"
"HmFeces_10644",61.6227770155355,17.3232793357081,8.67358940913406,7.18146911609558,3.71591236445155,"2019_Yachida","CRC","HmFeces_10644"
"MMRS42780924ST",61.5634899958172,17.3007162799184,8.71356925338005,7.21299622037809,3.72473661419472,"2016_VogtmannE","CRC","MMRS42780924ST"
"S5_008",61.5033960248746,17.2776234504105,8.75746550073568,7.24224866145836,3.73329762593662,"2021_JunY_2","CRC","S5_008"
"SBJ40C",61.4443937869441,17.2521367619923,8.79897212603633,7.27313554854013,3.74350289437983,"2019_Thom","CRC","SBJ40C"
"HmFeces_10584",61.3879939653951,17.222889108893,8.83236601041243,7.3092834410481,3.75694299426412,"2019_Yachida","CRC","HmFeces_10584"
"CCIS62605362ST-3-0",61.3336394155267,17.1904923223527,8.85913950588637,7.34980160436577,3.77309511882662,"2014_ZellerG","CRC","CCIS62605362ST-3-0"
"CCMD71242853ST",61.2807729926384,17.1555582336112,8.88078496448054,7.3937993038766,3.79143646130443,"2019_WirbelJ","CRC","CCMD71242853ST"
"HmFeces_10767",61.2288375520293,17.1186986739086,8.89879473821733,7.44038580496407,3.8114442149347,"2019_Yachida","CRC","HmFeces_10767"
"HmFeces_11956",61.1772759489987,17.0805254744846,8.91466117911913,7.48867037301168,3.83259557295455,"2019_Yachida","CRC","HmFeces_11956"
"CCIS98832363ST-4-0",61.125531038846,17.0416504665794,8.92987663920832,7.53776227340289,3.8543677286011,"2014_ZellerG","CRC","CCIS98832363ST-4-0"
"SID531333",61.0730456768703,17.0026854814328,8.94593347050728,7.58677077152119,3.87623787511148,"2015_FengQ","CRC","SID531333"
"SBJ12C",61.0192627183711,16.9642423502848,8.96432402503842,7.63480513275005,3.89768320572281,"2019_Thom","CRC","SBJ12C"
"CCMD35633353ST",60.9636250186475,16.9269329043754,8.98654065482411,7.68097462247295,3.91818091367221,"2019_WirbelJ","CRC","CCMD35633353ST"
"CCMD40701343ST-21-0",60.9055754329989,16.8913689749444,9.01407571188674,7.72438850607338,3.93720819219682,"2014_ZellerG","CRC","CCMD40701343ST-21-0"
"SBJ61C",60.8445568167246,16.8581623932319,9.0484215482487,7.7641560489348,3.95424223453376,"2019_Thom","CRC","SBJ61C"
"SID530890",60.7800120251237,16.8279249904777,9.09107051593237,7.79938651644071,3.96876023392015,"2015_FengQ","CRC","SID530890"
"CCIS82146115ST-4-0",60.7113839134957,16.8012685979219,9.14351496696016,7.82918917397458,3.98023938359311,"2014_ZellerG","CRC","CCIS82146115ST-4-0"
"MMRS81671217ST",60.6381153371397,16.7788050468043,9.20724725335443,7.85267328691989,3.98815687678978,"2016_VogtmannE","CRC","MMRS81671217ST"
"HmFeces_11918",60.5623689744207,16.7582142756394,9.27365499921906,7.8762665622385,3.9946215103356,"2019_Yachida","CRC","HmFeces_11918"
"HmFeces_10725",60.4865955173235,16.7368659584764,9.33421596430859,7.90603129327104,4.00193647721308,"2019_Yachida","CRC","HmFeces_10725"
"SID531277",60.4106698415771,16.714906529857,9.39055770412136,7.94052862496911,4.00987056489493,"2015_FengQ","CRC","SID531277"
"SID31276",60.3344668229109,16.6924824243235,9.44430777415574,7.97831970228433,4.01819256085386,"2015_FengQ","CRC","SID31276"
"SID31881",60.2578613370539,16.6697400764176,9.49709372991009,8.01796567016832,4.02667125256258,"2015_FengQ","CRC","SID31881"
"HmFeces_11982",60.1807282597353,16.6468259206814,9.55054312688278,8.0580276735727,4.0350754274938,"2019_Yachida","CRC","HmFeces_11982"
"MMRS78791111ST",60.1029424666843,16.6238863916568,9.60628352057216,8.09706685744908,4.04317387312023,"2016_VogtmannE","CRC","MMRS78791111ST"
"CCIS81887263ST-4-0",60.02437883363,16.6010679238858,9.66594246647659,8.13364436674909,4.05073537691458,"2014_ZellerG","CRC","CCIS81887263ST-4-0"
"HmFeces_10709",59.9449122363015,16.5785169519104,9.73114752009444,8.16632134642433,4.05752872634956,"2019_Yachida","CRC","HmFeces_10709"
"CCIS59132091ST-4-0",59.8644175504282,16.5563799102724,9.80352623692407,8.19365894142642,4.06332270889788,"2014_ZellerG","CRC","CCIS59132091ST-4-0"
"HmFeces_12025",59.782769651739,16.534803233514,9.88470617246385,8.21421829670697,4.06788611203226,"2019_Yachida","CRC","HmFeces_12025"
"HmFeces_10604",59.6998434159632,16.513933356177,9.97631488221212,8.22656055721762,4.07098772322539,"2019_Yachida","CRC","HmFeces_10604"
"SID531416",59.6155137188299,16.4939167128034,10.0799799216673,8.22924686790996,4.07239632995,"2015_FengQ","CRC","SID531416"
"MMRS43939546ST",59.5296554360683,16.4748997379352,10.1973288463276,8.22083837373563,4.07188071967879,"2016_VogtmannE","CRC","MMRS43939546ST"
"SID31237",59.438911131699,16.4604478414692,10.3284021985397,8.2032592169107,4.06797098811705,"2015_FengQ","CRC","SID31237"
"HmFeces_11881",59.3407235047537,16.4532515482544,10.4712532322403,8.1797906119624,4.05976873524841,"2019_Yachida","CRC","HmFeces_11881"
"HmFeces_10745",59.2361676334779,16.4521449652611,10.6245285703132,8.151029312309,4.04790000496308,"2019_Yachida","CRC","HmFeces_10745"
"CCIS41222843ST-4-0",59.1263185961172,16.4559621994597,10.786874835642,8.11757207136877,4.0329908411513,"2014_ZellerG","CRC","CCIS41222843ST-4-0"
"CCMD35802077ST-21-0",59.0122514709171,16.4635373578203,10.9569386511107,8.08001564256,4.01566728770328,"2014_ZellerG","CRC","CCMD35802077ST-21-0"
"HmFeces_11859",58.8950413361233,16.4737045473134,11.1333666396028,8.03895677930097,3.99655538850926,"2019_Yachida","CRC","HmFeces_11859"
"SID531469",58.7757632699813,16.4852978749093,11.3148054240022,7.99499223500996,3.97628118745947,"2015_FengQ","CRC","SID531469"
"CCIS06260551ST-3-0",58.6554923507366,16.4971514475782,11.4999016271927,7.94871876310523,3.95547072844411,"2014_ZellerG","CRC","CCIS06260551ST-3-0"
"S5_037",58.5353036566348,16.5080993722904,11.6873018720579,7.90073311700508,3.93475005535344,"2021_JunY_2","CRC","S5_037"
"HmFeces_10635",58.4162722659215,16.5169757560164,11.8756527814816,7.85163205012778,3.91474521207765,"2019_Yachida","CRC","HmFeces_10635"
"HmFeces_10616",58.2994732568423,16.5226147057262,12.0636009783476,7.80201231589162,3.896082242507,"2019_Yachida","CRC","HmFeces_10616"
"HmFeces_11974",58.1859817076426,16.5238503283904,12.2497930855396,7.75247066771486,3.87938719053169,"2019_Yachida","CRC","HmFeces_11974"
"SID31685",58.0768726965682,16.5195167309791,12.4328757259414,7.7036038590158,3.86528610004195,"2015_FengQ","CRC","SID31685"
"HmFeces_11922",57.9732213018645,16.5084480204627,12.6114955224367,7.6560086432127,3.85440501492801,"2019_Yachida","CRC","HmFeces_11922"
"MMRS62376181ST",57.8699895218042,16.495384929733,12.797508497423,7.60078933613059,3.84469916626681,"2016_VogtmannE","CRC","MMRS62376181ST"
"CCIS22416007ST-4-0",57.7619733742323,16.4854064344563,13.0017711234261,7.53030002629795,3.83382676334767,"2014_ZellerG","CRC","CCIS22416007ST-4-0"
"HmFeces_10754",57.6499989667525,16.4778540057647,13.2214306985228,7.44701212618826,3.82196831737945,"2019_Yachida","CRC","HmFeces_10754"
"CCMD86707194ST-21-0",57.5348924069686,16.4720691147901,13.4536345207895,7.35339704827498,3.80930433957098,"2014_ZellerG","CRC","CCMD86707194ST-21-0"
"HmFeces_11940",57.4174798024845,16.4673932326645,13.6955298883029,7.2519262050316,3.79601534113111,"2019_Yachida","CRC","HmFeces_11940"
"HmFeces_10468",57.2985872609038,16.46316783052,13.9442640991395,7.1450710089316,3.78228183326869,"2019_Yachida","CRC","HmFeces_10468"
"S5_070",57.1790408898305,16.4587343794884,14.196984451376,7.03530287244843,3.76828432719255,"2021_JunY_2","CRC","S5_070"
"HmFeces_11081",57.0596667968684,16.4534343507019,14.4508382430889,6.92509320805559,3.75420333411154,"2019_Yachida","CRC","HmFeces_11081"
"HmFeces_12002",56.9412910896211,16.4466092152924,14.7029727723548,6.81691342822655,3.7402193652345,"2019_Yachida","CRC","HmFeces_12002"
"HmFeces_10566",56.8247398756926,16.4376004443919,14.9505353372503,6.71323494543477,3.72651293177028,"2019_Yachida","CRC","HmFeces_10566"
"HmFeces_10503",56.7108392626866,16.4257495091325,15.190673235852,6.61652917215374,3.71326454492771,"2019_Yachida","CRC","HmFeces_10503"
"HmFeces_10847",56.6004153582069,16.410397880646,15.4205337662364,6.52926752085692,3.70065471591565,"2019_Yachida","CRC","HmFeces_10847"
"HmFeces_10645",56.4942942698574,16.3908870300646,15.6372642264802,6.45392140401781,3.68886395594293,"2019_Yachida","CRC","HmFeces_10645"
"SBJ04C",56.3933021052418,16.3665584285202,15.8380119146599,6.39296223410986,3.67807277621839,"2019_Thom","CRC","SBJ04C"
"HmFeces_10839",56.3017697898887,16.3350476496079,16.0362531152952,6.33510179617323,3.66636665490827,"2019_Yachida","CRC","HmFeces_10839"
"HmFeces_10527",56.222192954931,16.2952221715155,16.2460133132303,6.268465642048,3.65204119830269,"2019_Yachida","CRC","HmFeces_10527"
"CCIS55230578ST-4-0",56.1526447663789,16.248271322264,16.4652636070286,6.19464583440751,3.63559210979636,"2014_ZellerG","CRC","CCIS55230578ST-4-0"
"HmFeces_10532",56.0911983902428,16.1953844298745,16.6919750952536,6.11523443592508,3.61751509278401,"2019_Yachida","CRC","HmFeces_10532"
"HmFeces_10615",56.0359269925328,16.1377508223679,16.9241188764687,6.03182350927405,3.59830585066035,"2019_Yachida","CRC","HmFeces_10615"
"HmFeces_10595",55.9849037392592,16.0765598277652,17.1596660492373,5.94600511712778,3.57846008682009,"2019_Yachida","CRC","HmFeces_10595"
"HmFeces_10461",55.9362017964321,16.0130007740876,17.3965877121229,5.85937132215959,3.55847350465795,"2019_Yachida","CRC","HmFeces_10461"
"HmFeces_10483",55.887894330062,15.9482629893559,17.6328549636889,5.77351418704283,3.53884180756864,"2019_Yachida","CRC","HmFeces_10483"
"HmFeces_10665",55.838054506159,15.8835358015913,17.8664389024987,5.69002577445083,3.52006069894688,"2019_Yachida","CRC","HmFeces_10665"
"HmFeces_10505",55.7847554907333,15.8200085388147,18.0953106271158,5.61049814705693,3.50262588218738,"2019_Yachida","CRC","HmFeces_10505"
"HmFeces_10389",55.7260704497953,15.7588705290471,18.3174412361037,5.53652336753447,3.48703306068487,"2019_Yachida","CRC","HmFeces_10389"
"CCIS53355328ST-4-0",55.660072549355,15.7013111003097,18.5308018280257,5.4696934985568,3.47377793783405,"2014_ZellerG","CRC","CCIS53355328ST-4-0"
"HmFeces_10578",55.5848349554229,15.6485195806233,18.7333635014453,5.41160060279723,3.46335621702963,"2019_Yachida","CRC","HmFeces_10578"
"HmFeces_10760",55.4984308340091,15.601685298009,18.9230973549259,5.36383674292913,3.45626360166634,"2019_Yachida","CRC","HmFeces_10760"
"HmFeces_10670",55.3989333511239,15.5619975804879,19.097974487031,5.32799398162582,3.45299579513889,"2019_Yachida","CRC","HmFeces_10670"
"HmFeces_10775",55.2998799672281,15.5251728747782,19.2444328971583,5.30802702918249,3.45396849474409,"2019_Yachida","CRC","HmFeces_10775"
"HmFeces_10097",55.2141767222022,15.4863902088744,19.3544582977233,5.30506449109354,3.45888143879663,"2019_Yachida","CRC","HmFeces_10097"
"SID31489",55.1389496511859,15.4460327827116,19.434343356816,5.31645927283109,3.46715639221801,"2015_FengQ","CRC","SID31489"
"HmFeces_11838",55.071324789319,15.4044837962248,19.4903807425263,5.33956427986731,3.47821511992975,"2019_Yachida","CRC","HmFeces_11838"
"HmFeces_12022",55.0084281717412,15.3621264493491,19.5288631229442,5.37173241767433,3.49147938685334,"2019_Yachida","CRC","HmFeces_12022"
"HmFeces_10731",54.9473858335922,15.3193439420197,19.5560831661596,5.41031659172429,3.5063709579103,"2019_Yachida","CRC","HmFeces_10731"
"HmFeces_12005",54.8853238100116,15.2765194741716,19.5783335402625,5.45266970748935,3.52231159802214,"2019_Yachida","CRC","HmFeces_12005"
"HmFeces_10480",54.8193681361393,15.2340362457399,19.6019069133429,5.49614467044165,3.53872307211036,"2019_Yachida","CRC","HmFeces_10480"
"HmFeces_10628",54.7466448471149,15.1922774566597,19.6330959534907,5.53809438605333,3.55502714509648,"2019_Yachida","CRC","HmFeces_10628"
"HmFeces_10609",54.6642799780781,15.1516263068661,19.678193328796,5.57587175979654,3.57064558190199,"2019_Yachida","CRC","HmFeces_10609"
"HmFeces_10931",54.5693995641687,15.1124659962942,19.7434917073486,5.60682969714342,3.58500014744842,"2019_Yachida","CRC","HmFeces_10931"
"HmFeces_11010",54.4591296405263,15.075179724879,19.8352837572385,5.62832110356611,3.59751260665727,"2019_Yachida","CRC","HmFeces_11010"
"HmFeces_10714",54.3305962422908,15.0401506925557,19.9598621465557,5.63769888453677,3.60760472445005,"2019_Yachida","CRC","HmFeces_10714"
"HmFeces_11045",54.1809254046017,15.0077620992594,20.1235195433901,5.63231594552753,3.61469826574826,"2019_Yachida","CRC","HmFeces_11045"
"HmFeces_10333",54.0156582904112,14.9814245712979,20.2933765418925,5.62604320806581,3.62369922563261,"2019_Yachida","CRC","HmFeces_10333"
"HmFeces_10812",53.8425535482214,14.963362607734,20.4362382833754,5.63292561125026,3.63908591150394,"2019_Yachida","CRC","HmFeces_10812"
"HmFeces_10236",53.6620634414971,14.9521802176357,20.5579242566719,5.65057708690981,3.65963855676396,"2019_Yachida","CRC","HmFeces_10236"
"HmFeces_11238",53.4746402337031,14.9464814100704,20.6642539506148,5.67661156687345,3.68413739481435,"2019_Yachida","CRC","HmFeces_11238"
"SBJ55C",53.2807361883043,14.9448701941062,20.7610468540371,5.70864298297014,3.71136265905683,"2019_Thom","CRC","SBJ55C"
"HmFeces_11829",53.0808035687656,14.9459505788105,20.8541224557716,5.74428526702883,3.74009458289309,"2019_Yachida","CRC","HmFeces_11829"
"HmFeces_12014",52.8752946385518,14.9483265732513,20.9493002446514,5.78115235087849,3.76911339972484,"2019_Yachida","CRC","HmFeces_12014"
"SID531352",52.6646616611277,14.9506021864962,21.0523997095093,5.81685816634808,3.79719934295377,"2015_FengQ","CRC","SID531352"
"HmFeces_10938",52.4493568999582,14.951381427613,21.1692403391783,5.84901664526657,3.8231326459816,"2019_Yachida","CRC","HmFeces_10938"
"HmFeces_11428",52.2298326185081,14.9492683056693,21.3056416224913,5.87524171946291,3.84569354221002,"2019_Yachida","CRC","HmFeces_11428"
"HmFeces_10598",52.0065410802424,14.9428668297331,21.4674230482811,5.89314732076608,3.86366226504073,"2019_Yachida","CRC","HmFeces_10598"
"HmFeces_12024",51.7799345486258,14.9307810088719,21.6604041053809,5.90034738100503,3.87581904787544,"2019_Yachida","CRC","HmFeces_12024"
"HmFeces_10459",51.5504652871231,14.9116148521535,21.8904042826234,5.89445583200873,3.88094412411585,"2019_Yachida","CRC","HmFeces_10459"
"HmFeces_10774",51.3185855591993,14.8839723686458,22.1632430688415,5.87308660560615,3.87781772716365,"2019_Yachida","CRC","HmFeces_10774"
"HmFeces_10827",51.0755593843641,14.8529471202324,22.4788324456044,5.83335062678334,3.86944188046541,"2019_Yachida","CRC","HmFeces_10827"
"SBJ50C",50.8140676249586,14.8241759250222,22.8300129994092,5.77585072407252,3.85967627349182,"2019_Thom","CRC","SBJ50C"
"HmFeces_10668",50.5366878086939,14.7970776764201,23.2119971264815,5.70343868462186,3.84858763868082,"2019_Yachida","CRC","HmFeces_10668"
"SBJ42C",50.2459974632815,14.7710712678313,23.6199972230467,5.61896629557954,3.83624270847031,"2019_Thom","CRC","SBJ42C"
"HmFeces_10713",49.9445741164326,14.7455755926609,24.0492256853303,5.52528534409373,3.82270821529823,"2019_Yachida","CRC","HmFeces_10713"
"HmFeces_10816",49.6349952958587,14.7200095443138,24.4948949095576,5.4252476173126,3.8080508916025,"2019_Yachida","CRC","HmFeces_10816"
"HmFeces_10367",49.3198385292711,14.6937920161951,24.9522172919543,5.32170490238433,3.79233746982105,"2019_Yachida","CRC","HmFeces_10367"
"HmFeces_10099",49.0016813443812,14.66634190171,25.4164052287457,5.21750898645709,3.77563468239179,"2019_Yachida","CRC","HmFeces_10099"
"HmFeces_11085",48.6831012689002,14.6370780942634,25.8826711161573,5.11551165667905,3.75800926175264,"2019_Yachida","CRC","HmFeces_11085"
"HmFeces_11823",48.3666758305396,14.6054194872605,26.3462273504145,5.01856470019839,3.73952794034154,"2019_Yachida","CRC","HmFeces_11823"
"SID31870",48.0549825570106,14.5707849741063,26.8022863277428,4.92951990416328,3.7202574505964,"2015_FengQ","CRC","SID31870"
"HmFeces_11128",47.7505989760246,14.5325934482058,27.2460604443677,4.85122905572189,3.70026452495515,"2019_Yachida","CRC","HmFeces_11128"
"S6_016",47.4561026152931,14.4902638029641,27.6727620965146,4.78654394202241,3.67961589585571,"2021_JunY_2","CRC","S6_016"
"HmFeces_10762",47.1740710025272,14.4432149317863,28.077603680409,4.73831635021299,3.65837829573601,"2019_Yachida","CRC","HmFeces_10762"
"S5_016",46.8945585429949,14.392168925437,28.4841989189474,4.69605181405847,3.63409712910312,"2021_JunY_2","CRC","S5_016"
"HmFeces_11831",46.6068326069507,14.3383888027477,28.9163665292126,4.64830835958408,3.60481419213861,"2019_Yachida","CRC","HmFeces_11831"
"HmFeces_10232",46.3122901695859,14.2821048492243,29.3696263987097,4.59651651232858,3.57134080479213,"2019_Yachida","CRC","HmFeces_10232"
"HmFeces_11132",46.0123282060919,14.2235473503722,29.8394984149439,4.54210679783075,3.53448828701333,"2019_Yachida","CRC","HmFeces_11132"
"HmFeces_10201",45.7083436916599,14.1629465916971,30.3215024654201,4.48650974162937,3.49506795875189,"2019_Yachida","CRC","HmFeces_10201"
"HmFeces_10091",45.4017336014815,14.1005328587047,30.8111584376435,4.4311558692632,3.45389113995744,"2019_Yachida","CRC","HmFeces_10091"
"HmFeces_11054",45.0938949107478,14.0365364369006,31.3039862191191,4.37747570627102,3.41176915057964,"2019_Yachida","CRC","HmFeces_11054"
"HmFeces_10660",44.7862245946504,13.9711876117905,31.795505697352,4.3268997781916,3.36951331056816,"2019_Yachida","CRC","HmFeces_10660"
"HmFeces_11490",44.4801196283804,13.90471666888,32.2812367598473,4.28085861056372,3.32793493987263,"2019_Yachida","CRC","HmFeces_11490"
"HmFeces_11478",44.1769769871293,13.8373538936747,32.7566992941101,4.24078272892614,3.28784535844272,"2019_Yachida","CRC","HmFeces_11478"
"HmFeces_11820",43.8781936460884,13.7693295716803,33.2174131876453,4.20810265881765,3.25005588622808,"2019_Yachida","CRC","HmFeces_11820"
"HmFeces_10380",43.5851665804491,13.7008739884024,33.6588983279582,4.184248925777,3.21537784317837,"2019_Yachida","CRC","HmFeces_10380"
"HmFeces_10171",43.2992927654027,13.6322174293467,34.0766746025537,4.17065205534299,3.18462254924325,"2019_Yachida","CRC","HmFeces_10171"
"HmFeces_10059",43.0219691761405,13.5635901800187,34.4662618989369,4.16874257305437,3.15860132437235,"2019_Yachida","CRC","HmFeces_10059"
"HmFeces_10103",42.7480579044242,13.49427010721,34.8433370311893,4.17353289457991,3.13456992238423,"2019_Yachida","CRC","HmFeces_10103"
"HmFeces_10265",42.4718073882469,13.423403022452,35.2258179161212,4.17927217883619,3.10936428186405,"2019_Yachida","CRC","HmFeces_10265"
"HmFeces_10074",42.1936941221476,13.3510211283602,35.6125860953309,4.18624606623369,3.08316599991139,"2019_Yachida","CRC","HmFeces_10074"
"HmFeces_10213",41.9141946006653,13.2771566275501,36.0025231104169,4.19474019718291,3.05615667362583,"2019_Yachida","CRC","HmFeces_10213"
"HmFeces_12020",41.6337853183388,13.2018417226375,36.3945105029777,4.20504021209435,3.02851790010698,"2019_Yachida","CRC","HmFeces_12020"
"HmFeces_10309",41.3529427697071,13.1251086162378,36.7874298146117,4.2174317513785,3.00043127645443,"2019_Yachida","CRC","HmFeces_10309"
"HmFeces_10308",41.0721434493091,13.0469895109666,37.1801625869173,4.23220045544586,2.97207839976775,"2019_Yachida","CRC","HmFeces_10308"
"HmFeces_10248",40.7918638516837,12.9675166094394,37.5715903614931,4.24963196470691,2.94364086714654,"2019_Yachida","CRC","HmFeces_10248"
"HmFeces_11036",40.5125804713698,12.886722114272,37.9605946799375,4.27001191957215,2.91530027569039,"2019_Yachida","CRC","HmFeces_11036"
"HmFeces_10030",40.2347698029064,12.8046382280798,38.3460570838488,4.29362596045207,2.8872382224989,"2019_Yachida","CRC","HmFeces_10030"
"HmFeces_10284",39.9589083408324,12.7212971534784,38.7268591148256,4.32075972775717,2.85963630467164,"2019_Yachida","CRC","HmFeces_10284"
"HmFeces_10306",39.6854725796868,12.6367310930834,39.1018823144663,4.35169886189794,2.83267611930821,"2019_Yachida","CRC","HmFeces_10306"
"HmFeces_11817",39.4149390140083,12.5509722495104,39.4700082243693,4.38672900328487,2.80653926350819,"2019_Yachida","CRC","HmFeces_11817"
"HmFeces_10185",39.147784138336,12.4640528253749,39.8301183861331,4.42613579232846,2.78140733437119,"2019_Yachida","CRC","HmFeces_10185"
"HmFeces_10195",38.8824358231545,12.3758199640718,40.1865164593564,4.46860453815633,2.75657067269036,"2019_Yachida","CRC","HmFeces_10195"
"HmFeces_10277",38.6171059093876,12.2861181085504,40.5438532623808,4.51278867935521,2.73126588078742,"2019_Yachida","CRC","HmFeces_10277"
"HmFeces_10067",38.3519468472332,12.1949754107585,40.9015310749191,4.55892605052424,2.70559394805478,"2019_Yachida","CRC","HmFeces_10067"
