"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Talaromyces stipitatus",1,1,0.073746032594333,0.21522119324399,0.277683161560761,0.809891417525661,0.613837708114656,0.986873554194305,0.219520597060399,0.70589887657924,0.0187971397033884,0.0540299693986844,0.615674635853575,0.820899514471434,0.155035332261407,0.304627218868422,0.148027146387748,0.297093079767691
"Penicilliopsis zonata",1,1,0.0530646033985021,0.175089109498515,0.616886937167136,0.935431619131777,0.191541922904045,0.832034715043637,0.357550844680218,0.78661185829648,0.130462425647024,0.193829889532722,0.0636470405017507,0.308526331923741,0.00619171972659718,0.0562168838668823,0.494090837594554,0.645251048182842
"Penicillium solitum",1,1,0.00385381218133921,0.0344434463707192,0.0637769383326163,0.46769754777252,0.675185292468463,0.986873554194305,0.971786633549973,0.994367075201097,0.24454894314485,0.308790276995263,0.52883405997689,0.782498509174618,0.0571700745647565,0.165157993187074,0.482851003196577,0.639330494973245
"Penicillium sp. 'occitanis'",1,1,0.807568552072798,0.905743552520863,0.340521449107542,0.824537926474185,0.440788595759635,0.947326672612749,0.837878561208709,0.959267765829651,0.0108064447694226,0.0379220025037405,0.850911107267497,0.937824807473595,0.504189151151773,0.640880432130698,0.208763005193938,0.38150938968349
"Penicillium griseofulvum",1,1,0.933861002040485,0.964203056258407,0.0585967793135912,0.459737295502969,0.0553411792675425,0.620689304726163,0.478330635856757,0.855428087996125,0.0331825244281461,0.0764056607510366,0.28633534211836,0.596322494668741,0.0990076653575994,0.245714281267075,0.0682787991680707,0.171295934754984
"Penicillium freii",1,1,0.247670163692246,0.471236017769615,0.561709369110848,0.922953275297189,0.689712740578627,0.986873554194305,0.461087185990624,0.849477371303234,0.00022210837556202,0.00747329357773384,0.423252853882193,0.714161157582934,0.479980784765324,0.615580737412029,0.15859095588021,0.312806988839587
"Penicillium camemberti",1,0,0.794202066305806,0.899571449360239,0.634689138440967,0.938512201697061,0.881900216722403,0.986873554194305,0.907892775418717,0.980977130487482,0.710159054555983,0.763554472191772,0.814679635319242,0.928366332791375,0.0280144450855654,0.111279601312107,0.221123321189319,0.396505646474469
"Penicillium polonicum",1,1,0.0178081723451072,0.0979449478980898,0.376565954585854,0.824537926474185,0.304924530454606,0.887213320761692,0.839761148526774,0.959267765829651,0.0532803848271868,0.103661156874663,0.572412196286853,0.801066623197811,0.248024942303632,0.405343619993364,0.37286470285671,0.537225717969869
"Aspergillus parasiticus",1,1,0.0879136408888752,0.235347811165758,0.952265133735839,0.997225737136586,0.215466001273713,0.838411923323563,0.571492793512314,0.909449735608159,0.117103069669381,0.179578970109614,0.526159114370948,0.782498509174618,0.915177993629636,0.95525878167181,0.00103246013026951,0.0141266797830001
"Aspergillus uvarum",1,1,0.156563223098574,0.347109161288311,0.696369594937779,0.961934886254366,0.684989078096463,0.986873554194305,0.221918323791461,0.709146822395059,0.00495295146549106,0.024013785956457,0.454670031148955,0.735868833563025,0.0848141574649203,0.219518995791559,0.997481805230368,0.997481819228575
"Aspergillus ustus",1,1,0.133692298653083,0.305887979318254,0.594894580333341,0.924673097692041,0.627808781793295,0.986873554194305,0.157438951630981,0.70589887657924,0.0222105030343354,0.0602124334152703,0.102519043627146,0.388350284468396,0.376350699285653,0.527628921547533,0.125844234172582,0.265738842141066
"Aspergillus eucalypticola",1,0,0.238103984108207,0.460119861182076,0.00769948304280813,0.314050722726271,0.325477340334943,0.887213320761692,0.237769311132693,0.718133378955417,0.0609715964156819,0.113232964771981,0.945954497046044,0.982007209274659,0.232376462782852,0.387519932104348,0.618760287195379,0.734296440406135
"Aspergillus versicolor",1,0,0.823317891540406,0.910789277409487,0.820780173158454,0.976854190479898,0.739053067087303,0.986873554194305,0.00674914867806302,0.520396314892324,0.120142167279156,0.183256852489806,0.356957842380413,0.668394395362924,0.786924281862164,0.871168052926989,0.67389279940324,0.779609529814587
"Aspergillus carbonarius",1,1,0.998423470118885,1,0.590542816886508,0.922953275297189,0.646644325319251,0.986873554194305,0.203093737831343,0.70589887657924,7.30801193660147e-06,0.00146340790653465,0.277822088988963,0.596322494668741,0.109480426409928,0.252511306074512,0.223130510092074,0.396505646474469
"Aspergillus aculeatinus",1,1,0.204576252580599,0.417570749771314,0.393710659557642,0.825845598258365,0.939497857039642,0.99149958344405,0.0915148312015813,0.693442317954895,0.0298811917509838,0.071823877313306,0.843225147761185,0.936552979649316,0.139053490749579,0.28509485708646,0.972305521115795,0.982612646781333
"Aspergillus turcosus",1,1,0.510556455516956,0.712288518428534,0.897356869153142,0.987092556068456,0.438313772055255,0.94609885606624,0.724359505646708,0.944187550442,0.0265056622002181,0.0679876178409181,0.0539358964998581,0.293822217123036,0.26318212437767,0.415858852579382,0.224331416638794,0.396505646474469
"Aspergillus saccharolyticus",1,0,0.801862171083126,0.902884176888874,0.186346765461367,0.725104420706818,0.511622307598054,0.986873554194305,0.0652797682012246,0.693442317954895,0.054802380430938,0.105545325274399,0.785472779951198,0.922567618341038,0.0255566894463336,0.107235466746591,0.0785796669796476,0.189652192035268
"Aspergillus sclerotioniger",1,1,0.0881586676654376,0.235347811165758,0.180133163683502,0.719458773322583,0.680143342159831,0.986873554194305,0.837407410868153,0.959267765829651,0.00640474653205593,0.0302603022978496,0.234734301065168,0.553918101597891,0.270237196047839,0.424658450932318,0.446887351117809,0.600517416402917
"Aspergillus brasiliensis",1,0,0.124718663233929,0.292373259712325,0.60146645722703,0.929834631172597,0.415290843848127,0.941793399149261,0.54885547769372,0.89443114883421,0.725889966901918,0.779003866919131,0.0498431348600818,0.279322750820527,0.163281642157377,0.313413084946375,0.443124993421603,0.598002780658153
"Aspergillus heteromorphus",1,1,0.473221385196117,0.697635650340668,0.786709891898956,0.976854190479898,0.415290843848127,0.941793399149261,0.439771713291959,0.844125570479867,0.0473413659026132,0.0936998660771445,0.392544203274127,0.704582603771794,0.576413873737267,0.704505845678881,0.18463961869015,0.350876617577296
"Aspergillus taichungensis",1,1,0.631127208006539,0.795196959738811,0.106511454198491,0.553362571959533,0.0671725005663594,0.629879841376354,0.592404115691383,0.909449735608159,0.858788658791597,0.894767054332957,0.461397871151314,0.737205537146792,0.0118595912549501,0.075374291087016,0.412485266313954,0.577798609310466
"Blumeria graminis",1,0,0.879073824542211,0.941516255830063,0.671015153211235,0.947705352189695,0.00565636998778302,0.462206233287413,0.417338438397453,0.828880509594941,0.0814167390545616,0.137782173784643,0.115277350219282,0.414708454876915,0.949057610305879,0.97461571471268,0.618760287195379,0.734296440406135
"Pseudogymnoascus sp. VKM F-4519 (FW-2642)",1,0,0.914702041110104,0.95804342714483,0.0311640529532529,0.401454048910927,0.05362875432115,0.620689304726163,0.160272913559834,0.70589887657924,0.311948096981126,0.377940961194825,0.060189509610702,0.30200350436247,0.357984504402692,0.51191784129585,0.137974429530876,0.282872307138571
"Pseudogymnoascus sp. VKM F-3775",1,1,0.347937863617785,0.562245884986218,0.887362545367237,0.985619630341205,0.106684136136043,0.709573556625774,0.669799796318273,0.932178791956331,0.0016025041770556,0.0129103153419127,0.398175907841988,0.707121935177358,0.139058505466997,0.28509485708646,0.347493864461533,0.516276598628564
"Pseudogymnoascus sp. VKM F-4281 (FW-2241)",1,1,0.196947271179775,0.40522963710371,0.972379686949919,0.998577453157674,1,1,0.10542055679198,0.693442317954895,0.0179970492499613,0.0533336343093645,0.146164544387854,0.456864040381707,0.280328574250154,0.437811443250964,0.498084730087084,0.645442512536458
"Pseudogymnoascus sp. VKM F-3808",1,1,0.193146847874936,0.401745443579868,0.864649792722061,0.976854190479898,0.194578704328242,0.832034715043637,0.666958742689526,0.930488782483924,0.0693732468230112,0.124058887245668,0.596638063209335,0.8061422088412,0.0135572625555429,0.0805701619171862,0.255438105833008,0.427432920931822
"Pseudogymnoascus sp. 03VT05",1,1,0.449181928132783,0.672597023277361,0.722164734176437,0.971456377203316,0.0632522655832977,0.629879841376354,0.679039620891625,0.933917156689905,0.0022816278308639,0.0157292070835867,0.244679407602253,0.559826484593954,0.194468714960234,0.34862617459344,0.785256513304084,0.864859546736278
"Pseudogymnoascus sp. 23342-1-I1",1,1,0.0885213593384851,0.235347811165758,0.959849386678413,0.997225737136586,0.845717899204908,0.986873554194305,0.212364452768425,0.70589887657924,0.147201572329709,0.210498248431483,0.111123826057084,0.402296382940835,0.0161770509229674,0.0860425016784162,0.383137885732317,0.547887176597214
"Glarea lozoyensis",1,1,0.888431961951675,0.942825755540553,0.44266095540684,0.855412386799705,0.115679526106915,0.711491278851133,0.822370992954686,0.959267765829651,0.781520041509719,0.826302151097152,0.89879548043657,0.962754709381494,0.128034469151687,0.272251733660835,0.00944952227453018,0.0545972398083966
"Sclerotinia borealis",1,1,0.513099510100958,0.714094695322987,0.315532513432841,0.809891417525661,0.108240909874723,0.709900054478783,0.369396590662687,0.800359279769155,0.0340662754020447,0.0770194052567967,0.431131802543522,0.714867858376305,0.428794468061849,0.578468008800419,0.26886552336569,0.439403083900499
"Pseudomassariella vexata",1,0,0.636757386316988,0.795251582911172,0.828132679840421,0.976854190479898,0.739053757470977,0.986873554194305,0.931025659350631,0.989863712172047,0.0647209933667596,0.117525105415195,0.556287400803181,0.792440655226614,0.0391588204365873,0.127774661604439,0.0676443870822757,0.170451935731549
"Rosellinia necatrix",1,0,0.546744222372956,0.742844881703874,0.586224108411124,0.922953275297189,0.719230487967589,0.986873554194305,0.814971287636014,0.95918431384321,0.382184389190074,0.446141776768821,0.0332701335600307,0.236590392198215,0.723448326970001,0.824327575750678,0.791734898697745,0.869236779376412
"Hypoxylon sp. CI-4A",1,1,0.462316683927708,0.68509104457681,0.0818725264447435,0.503560055122508,0.524430652157192,0.986873554194305,0.741256956575808,0.944187550442,0.000299251023384615,0.00810338554849955,0.287057175025877,0.596322494668741,0.126807185182661,0.271661834923154,0.660882785818524,0.771479496914685
"Phaeoacremonium minimum",1,1,0.139946928521658,0.31640175144027,0.235555892936923,0.786672492416697,0.400346434638366,0.938517051693218,0.3475889225311,0.778519407999212,0.0509576127845378,0.0998210770984782,0.0334021005106201,0.236590392198215,0.241469622223901,0.399066373403308,0.338925098957816,0.510171464747028
"Diaporthe ampelina",1,1,0.337908524696789,0.558441069505343,0.53330043072141,0.918818814375442,0.450096962711164,0.953538750632541,0.736417921998732,0.944187550442,0.010502145388375,0.0373119699512452,0.756386584237338,0.910848686702647,0.0733630628149854,0.199589010183002,0.49675224260876,0.645442512536458
"Grosmannia clavigera",1,1,0.885311067429184,0.942825755540553,0.83058504895333,0.976854190479898,0.260743756088855,0.852259591330429,0.95653899348302,0.994367075201097,0.0485220258702375,0.0957055130957787,0.296487069735961,0.607851626842185,0.484229074239992,0.618256764431418,0.713501960686004,0.811377975173746
"Neurospora crassa",1,1,0.578741002845353,0.769860124715214,0.83794578003782,0.976854190479898,0.902876970351337,0.986873554194305,0.809970583540958,0.95918431384321,0.00393562464479226,0.0204652481529198,0.456574620212301,0.735868833563025,0.791970957206354,0.871168052926989,0.0578540545226762,0.153206107347087
"Chaetomium thermophilum",1,1,0.264260348537672,0.486035110493724,0.33093055580535,0.819447090565628,0.154216006156184,0.785916717299535,0.212383414060391,0.70589887657924,0.0358737870384811,0.0783198709389741,0.0801809841716974,0.349050181521622,0.253523207441532,0.410808143502993,0.0975311690224824,0.224534164963506
"Verticillium alfalfae",1,1,0.0502176371850412,0.170979098034783,0.547657518209196,0.922953275297189,0.739053757470977,0.986873554194305,0.548772590771211,0.89443114883421,0.338262755217134,0.403937987440919,0.00109776264733023,0.0697689149192103,0.677325486553024,0.784271616008765,0.898706560251741,0.943933719276878
"Verticillium longisporum",1,1,0.777520240204352,0.889437505437967,0.612454085212235,0.935431619131777,0.320848526689628,0.887213320761692,0.596844318218614,0.909449735608159,0.00773328393187634,0.032287871598783,0.203017045249757,0.52534466720366,0.115791937697197,0.258722610792174,0.677739238505921,0.781586379889893
"Colletotrichum higginsianum",1,0,0.650924334981489,0.804165701100241,0.962357704369573,0.997225737136586,0.0652392899569889,0.629879841376354,0.59018874835249,0.909449735608159,0.862900928866156,0.894956463267535,0.01067577393826,0.14539387363535,0.972556232988271,0.986351356860445,0.53826749897762,0.670782155588669
"Colletotrichum simmondsii",1,1,0.330980049469038,0.553661809904491,0.250786852302295,0.794228490588852,0.67288565579569,0.986873554194305,0.637324670704565,0.92525307523607,0.00228238494394702,0.0157292070835867,0.46888336877436,0.745003574830373,0.56085857005925,0.691793518799359,0.57929315818858,0.699062629712801
"Stachybotrys chlorohalonata",1,0,0.676736672953559,0.813351967373263,0.907323007224481,0.988338918624314,0.779218732778784,0.986873554194305,0.546714153591717,0.89443114883421,0.830122050160361,0.868061814792919,0.982296903111892,0.994788492454427,0.0413900994408961,0.131365827022829,0.513557684858979,0.652788879420746
"Stachybotrys chartarum",1,0,0.510468979712407,0.712288518428534,0.0646176246333652,0.467864320130189,0.00784931802001605,0.49087653172486,0.219328162993758,0.70589887657924,0.568380718240371,0.63503486859349,0.0826850047460676,0.354736343623965,0.0544416928272685,0.159695632293321,0.2307697353727,0.404908860837989
"Acremonium chrysogenum",1,1,0.541497838261642,0.739790400614975,0.571048396829976,0.922953275297189,0.95528855611844,0.99181047545851,0.574796732143459,0.909449735608159,0.0222112298087798,0.0602124334152703,0.394080395757681,0.704582603771794,0.946449010455166,0.973684953202078,0.887061353532772,0.93962795226064
"Beauveria brongniartii",1,0,0.615751310982206,0.795196959738811,0.239205800592591,0.786672492416697,0.179472832084838,0.814852716839,0.16805027230168,0.70589887657924,0.0971489366434659,0.156544661924785,0.0567246876258422,0.294968375654379,0.0266572470620136,0.107379896615998,0.215629131705154,0.390316023213127
"Cordyceps militaris",1,1,0.738436039541083,0.860255426919551,0.151354430937012,0.669587864752519,0.764083699019003,0.986873554194305,0.686270153568995,0.934634590098726,0.032761306205376,0.0764056607510366,0.10692880935587,0.395896246445977,0.784406362981811,0.871168052926989,0.360606381041959,0.524852035511451
"Hirsutella minnesotensis",1,1,0.817175611857454,0.909266163041346,0.368186265023431,0.824537926474185,0.994737097817801,0.999981757384503,0.915749927896913,0.982756020182054,0.0222112298087798,0.0602124334152703,0.730619715978459,0.89128435346686,0.2997414424191,0.454686755386296,0.400589737178588,0.56577118436087
"Tolypocladium ophioglossoides",1,0,0.0259560720319177,0.119979541619388,0.0910129385886213,0.515978012522521,0.905480393631778,0.986873554194305,0.746106246153468,0.944187550442,0.066246099972013,0.119546204887695,0.853518414335384,0.938870255768922,0.387950623565427,0.539921549098356,0.204907115510869,0.376425382736949
"Tolypocladium capitatum",1,0,0.456275108559458,0.679659797125026,0.226785406850621,0.786672492416697,0.0345010945542056,0.598018972272898,0.738728473091943,0.944187550442,0.180292979309191,0.243800435377913,0.341072211034588,0.65771809554887,0.440342040383294,0.588494502568327,0.234093308528454,0.406995053125459
"Ophiocordyceps sinensis",1,1,0.523335701757381,0.723062853635802,0.803700813160094,0.976854190479898,0.739056518950911,0.986873554194305,0.651264180404332,0.926030254821993,0.141448464690649,0.204314448997604,0.141048922941253,0.445745767527055,0.0510439437424049,0.152068415732581,0.0200170248847045,0.0887576607290773
"Ophiocordyceps camponoti-rufipedis",1,0,0.797282415684311,0.901219686985521,0.634689138440967,0.938512201697061,0.0118556525460452,0.523508154527788,0.527691692934793,0.893285633671641,0.265027173423256,0.330994635803717,0.448461616724951,0.730826338366586,0.437446223853593,0.587369108085106,0.843216128649115,0.904098686906918
"Moelleriella libera",1,0,0.0766609052437616,0.218789108530793,0.0611615244771488,0.462221869343394,0.884620402331987,0.986873554194305,0.0169043166560201,0.534958764338926,0.506327908402177,0.578082961289511,0.119696910216395,0.422762728232544,0.58089510819274,0.708302774812466,0.521728277649661,0.66024020976904
"Metarhizium acridum",1,0,0.0479437994928571,0.166205171575238,0.317040093558111,0.809891417525661,0.918566542886898,0.986873554194305,0.870129915998836,0.975835588267668,0.122664394151403,0.18611458378403,0.558684517339324,0.79297157299775,0.938626766351582,0.971814994656819,0.997481819228575,0.997481819228575
"Metarhizium anisopliae",1,1,0.760890989442162,0.879251810022054,0.318534683336175,0.809891417525661,0.902874316761435,0.986873554194305,0.953965552605557,0.994367075201097,0.0241120402562645,0.0629775663314306,0.197071560632648,0.52534466720366,0.363202145773316,0.516795092990887,0.288460844773493,0.462191062897458
"Escovopsis weberi",1,1,0.133690830373484,0.305887979318254,0.283274659356479,0.809891417525661,0.124318929424695,0.725616608478829,0.144673346967707,0.70589887657924,0.0433964565709802,0.0892905509302182,0.409191189761723,0.707121935177358,0.712426923897789,0.813390459794824,0.490774958876179,0.642387360359667
"Trichoderma reesei",1,1,0.907194931973436,0.955645490034633,0.290422901426337,0.809891417525661,0.76911857277446,0.986873554194305,0.650956580036098,0.926030254821993,0.402450101820718,0.466940077568865,0.374052193976594,0.687967379275279,0.0760289190789364,0.203507153228441,0.00191943153360353,0.0199620879494768
"Neonectria ditissima",1,0,0.18885770181009,0.395701851411618,0.86261337825118,0.976854190479898,0.704483129883143,0.986873554194305,0.206568566139499,0.70589887657924,0.222751692704661,0.284406179078273,0.0100952030721486,0.144361403931725,0.249459649637552,0.406526836446381,0.708799347883062,0.809247958062098
"Fusarium proliferatum",1,0,0.919681368277211,0.95804342714483,0.657534355565241,0.938512201697061,0.292545075848776,0.876758693697015,0.0991153653740342,0.693442317954895,0.105473888335814,0.165492233804496,0.912462071340561,0.964747328663218,0.0361262386159362,0.124096742890999,0.764285750950684,0.855521427678652
"Fusarium nygamai",1,0,0.858855064608057,0.928514249136321,0.431486135906649,0.853973933480721,0.568291927391611,0.986873554194305,0.809917889692171,0.95918431384321,0.0647151679242613,0.117525105415195,0.922033882059122,0.969491508341577,0.619627404411402,0.735325467475771,0.0266491684786171,0.104406331299788
"Fusarium mangiferae",1,0,0.26765288718078,0.488904772488111,0.648136397566168,0.938512201697061,0.33218617353984,0.892068034106988,0.458918383091545,0.849477371303234,0.264936145195772,0.330994635803717,0.357459587104191,0.668394395362924,0.0376248479748389,0.12585621661759,0.844036186727787,0.904098686906918
"Fusarium pseudograminearum",1,1,0.830946567916339,0.91213531236847,0.297241821924761,0.809891417525661,0.453709024727005,0.957644140752202,0.269865545177607,0.767161767113342,0.000274269399878141,0.00784410483651484,0.682859740918512,0.864958597767242,0.791970957206354,0.871168052926989,0.995803044434315,0.997481819228575
"Fusarium poae",1,0,0.617144314634169,0.795196959738811,0.113507681506164,0.553362571959533,0.978950680857606,0.999125629659696,0.0757113978090334,0.693442317954895,0.0851415555895739,0.142400496483147,0.262642790922124,0.582351490996599,0.0259917060335415,0.107235466746591,0.283712366808099,0.4584278921306
"Fusarium graminearum",1,0,0.103898136074699,0.258940935449764,0.977397133848787,1,0.613755924056549,0.986873554194305,0.184265197307704,0.70589887657924,0.370836702043292,0.434669249116318,0.0908808062925901,0.370876474727872,0.705106913080072,0.809881835907231,0.0473595595602059,0.141028975824007
"Fusarium langsethiae",1,1,0.278022198971562,0.4938779435147,0.862606715179676,0.976854190479898,0.484434261998874,0.975691541772381,0.285673874816682,0.767161767113342,0.31252810252649,0.377940961194825,0.689308960725868,0.866559836341091,0.0092380040077731,0.0627617283788977,0.35292090474528,0.521629864378036
"Paramicrosporidium saccamoebae",0,0,0.43023077447997,0.647975171433964,0.783602724793871,0.976854190479898,0.748845275023237,0.986873554194305,0.593323891352916,0.909449735608159,0.765348364691596,0.815389891382473,0.323091277850194,0.641695176841357,0.180427749655455,0.333995704863819,0.156430581479759,0.309613469226374
"Mortierella verticillata",0,0,0.658055492717833,0.806038267562147,0.952330569014389,0.997225737136586,0.179495528534465,0.814852716839,0.726771323824908,0.944187550442,0.920802175942415,0.9422161800341,0.724669599608651,0.89128435346686,0.406214700932944,0.558545213782799,0.0731971277139093,0.18125003052968
"Hesseltinella vesiculosa",0,0,0.133692298653083,0.305887979318254,0.3920951427345,0.825845598258365,0.496884382385077,0.986867592792584,0.702831841952193,0.941284374431183,0.307540156136437,0.374282913425621,0.315566772252051,0.628934472920465,0.29669657542158,0.451359519296115,0.126365323535612,0.265738842141066
"Nematocida parisii",0,0,0.47726345458398,0.699507087161324,0.297494350102579,0.809891417525661,0.155259771074908,0.785916717299535,0.340706659348891,0.775883073676531,0.128955795379294,0.19360292639621,0.602982252553843,0.809638141926756,0.260421943115375,0.414934126635082,0.388878659073704,0.553329833308852
"Encephalitozoon intestinalis",0,0,0.971269961321789,0.986796479353576,0.726663694749469,0.971456377203316,0.661119265773806,0.986873554194305,0.980524504830006,0.996198964054642,0.094254918794392,0.154039467286835,0.200140293559141,0.52534466720366,1,1,0.0542141946689696,0.14799229193801
"Encephalitozoon romaleae",0,0,0.0532613724698279,0.175089109498515,0.883594766345623,0.985619630341205,0.918649442989269,0.986873554194305,0.147902794308556,0.70589887657924,0.155684429107344,0.219338653816259,0.490453352808413,0.758214372449762,0.302409193102956,0.455205416986554,0.410862765221612,0.577428751122266
"Mixia osmundae",0,0,0.132102678880271,0.305887979318254,0.42874240725521,0.853973933480721,0.353837181533493,0.904801018560524,0.971858049252253,0.994367075201097,0.987471171301097,0.992677521940646,0.597856580482598,0.8061422088412,0.754322887761089,0.84768701728751,0.559180417157376,0.687852040030149
"Leucosporidium creatinivorum",0,0,0.584157790241346,0.773468185226968,0.850261560735552,0.976854190479898,0.292763829538689,0.876758693697015,0.842454226922219,0.959927923903405,0.0841972462084127,0.141234090414112,0.730012885678729,0.89128435346686,0.471024184554576,0.613481663489265,0.112397546993529,0.245387010993506
"Malassezia vespertilionis",0,0,0.685434387461175,0.815111163467343,0.852724856711885,0.976854190479898,0.152289502330915,0.785916717299535,0.312590101552193,0.771701496663825,0.519732544886923,0.591027864165646,0.094594702444921,0.375798765587359,0.659367842933622,0.769711032975575,0.256302636870043,0.427432920931822
"Tilletia walkeri",0,0,0.319841943411982,0.545247483724773,0.852323829314848,0.976854190479898,0.423929620276875,0.941793399149261,0.748247670903025,0.944807213590574,0.109162018737383,0.170138078250091,0.224172510701577,0.545969306396198,0.482149759302224,0.616979110337521,0.168241310993069,0.324020302653318
"Moesziomyces aphidis",0,0,0.238018057741993,0.460119861182076,0.742209408944363,0.975366969206094,0.558793683986766,0.986873554194305,0.563821954943026,0.909449735608159,0.380729001530925,0.445351715492206,0.0585513270896243,0.297195348495829,0.60417573616804,0.72908970693696,0.751689487399965,0.843756348722242
"Ustilago bromivora",0,0,0.25957365727476,0.480505281427711,0.710294661219142,0.966140834241876,0.502214693447447,0.986873554194305,0.969019374075221,0.994367075201097,0.671299187398863,0.726266896992278,0.834964225337533,0.932811595494275,0.54926098459616,0.684482098450988,0.674523324178362,0.779609529814587
"Kwoniella dejecticola",0,0,1,1,0.181031626183292,0.719458773322583,0.194917223454279,0.832034715043637,0.464506303965123,0.849477371303234,0.0992841883853225,0.158632837308392,0.799512873336142,0.92662070147976,0.946448867611359,0.973684953202078,0.783639887953368,0.864859546736278
"Kwoniella mangrovensis",0,0,0.676373751735508,0.813351967373263,0.413746102495427,0.839059652535461,0.241062872396281,0.852259591330429,0.658398482252811,0.926030254821993,0.238412648349269,0.303048966346182,0.237174081287699,0.553918101597891,0.635573927766755,0.748041742145235,0.24451537367806,0.418750879472605
"Cryptococcus gattii VGIII",0,0,0.104119606911618,0.258940935449764,0.377514081311195,0.824537926474185,0.976189474680672,0.998891555487199,0.731827847023525,0.944187550442,0.482030465864388,0.553657482880381,0.0548600401834484,0.294968375654379,0.427884383891968,0.578468008800419,0.630556189609379,0.743666268982608
"Botryobasidium botryosum",0,0,0.340904732839521,0.560337664322431,0.0680186797359549,0.474471765963002,0.60000737676276,0.986873554194305,0.215934341872575,0.70589887657924,0.133144826697168,0.196792870467132,0.0991431126769176,0.380603090276489,0.143040387301436,0.289938423481138,0.0540720578341416,0.14799229193801
"Daedalea quercina",0,0,0.0903902321532769,0.23697892832201,0.897349118349496,0.987092556068456,0.355756174453063,0.904801018560524,0.0751959322289869,0.693442317954895,0.103651620419705,0.16378101348086,0.436443685851056,0.717372954904609,0.930810439944699,0.968042857542487,0.620244358460384,0.734533691592835
"Phanerochaete chrysosporium",0,0,0.153124350837738,0.342137221403071,0.383421489476483,0.824537926474185,0.709386908068378,0.986873554194305,0.686270153568995,0.934634590098726,0.633942352902685,0.692013408130411,0.403381656305724,0.707121935177358,0.260397461808766,0.414934126635082,0.107945701744538,0.238397457134656
"Paxillus involutus",0,0,0.354086631215589,0.570528318465681,0.303537648352212,0.809891417525661,0.478274406117858,0.973569253734573,0.515199451570803,0.884967226121619,0.138628886700502,0.201782792483291,0.426481134653403,0.714867858376305,0.0996806361900451,0.245714281267075,0.205283204714689,0.376425382736949
"Paxillus rubicundulus",0,0,0.323179501890655,0.546919157045723,0.385180595671902,0.825180901589244,0.541769603207423,0.986873554194305,0.0540184897198155,0.693442317954895,0.54732547342076,0.618715752562599,0.130959524888139,0.43972916368542,0.130516205071251,0.275480698526773,0.375155582010582,0.539168323894606
"Laccaria bicolor",0,0,0.645242042118251,0.802344452373129,0.306504666144074,0.809891417525661,0.0881773229379466,0.700817002608465,0.104098531303213,0.693442317954895,0.153131894853957,0.216275170015959,0.0507859546946412,0.279322750820527,0.738232105051176,0.837834849383477,0.553656134622973,0.682524372854183
"Armillaria gallica",0,0,0.123751299232793,0.291299354572664,0.239302471469415,0.786672492416697,0.918566542886898,0.986873554194305,0.0961585579623195,0.693442317954895,0.189036662788042,0.252048883717389,0.133504675980081,0.43992244439774,0.219814857976546,0.375192551529211,0.5764172692159,0.699034489197005
"Brettanomyces nanus",0,0,0.174641283979539,0.372745320661727,0.236789010440759,0.786672492416697,0.152289502330915,0.785916717299535,0.705165063927354,0.941284374431183,0.0521876910348659,0.101881772259192,0.172428108239582,0.490972647461723,0.0996786001043896,0.245714281267075,0.314028890264834,0.481578642468387
"Ogataea parapolymorpha",0,0,0.733947062018773,0.858531110427958,0.362768500492692,0.824537926474185,0.391063241281397,0.928422983752132,0.210876489405808,0.70589887657924,0.119908159721412,0.183256852489806,0.572825435967783,0.801066623197811,0.963411871678677,0.984056411786078,0.136587366661127,0.281035876727212
"Zygosaccharomyces parabailii",0,0,0.0536363080510314,0.175314104029657,0.395597366997888,0.825845598258365,0.992138737144593,0.999125629659696,0.171493243036562,0.70589887657924,0.16905879370157,0.230791479707155,0.496758672991459,0.759854177292274,0.740556502386302,0.838715140092753,0.447238495432942,0.600517416402917
"Lachancea meyersii",0,0,0.0513694373091407,0.171682138159227,0.312247157242676,0.809891417525661,0.409540422400212,0.941793399149261,0.269562437778362,0.767161767113342,0.165489191054878,0.228710516636591,0.0740019860254141,0.33731770537479,0.442279258346208,0.589705677794944,0.20078375843097,0.371677378066391
"Xylona heveae",0,0,0.774492261469334,0.887794736594106,0.887402289555455,0.985619630341205,0.0524698625769656,0.620689304726163,0.334571338417093,0.771701496663825,0.0581870583242323,0.109844875780399,0.132683115854454,0.43992244439774,0.102405613413265,0.245714281267075,0.644196517814225,0.756633281703771
"Periconia macrospinosa",0,0,0.0629830611051132,0.193689843828628,0.111373640331954,0.553362571959533,0.415290843848127,0.941793399149261,0.0711027062029409,0.693442317954895,0.399518361982013,0.464480697263641,0.83769919330308,0.934042765242421,0.101035463251498,0.245714281267075,0.0517514731204995,0.144399232316711
