"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"M2-PK012A",52.9443573565806,35.9379810526217,4.67688957460981,4.64220712537018,0.755991390973095,"2021_JunY_1","CRC","M2-PK012A"
"SID31285",52.5780916222936,36.2495859126416,4.73112797469908,4.63509690809387,0.764883635134102,"2015_FengQ","CRC","SID31285"
"VF270",52.1963492211225,36.576315888567,4.78825042632163,4.62562054963795,0.774466758703816,"2019_Thom","CRC","VF270"
"CCIS33816588ST-4-0",51.8068766002524,36.910380197415,4.84693962861124,4.61500991394593,0.784506494653382,"2014_ZellerG","CRC","CCIS33816588ST-4-0"
"SID531277",51.4174202068685,37.2439880562029,4.9058782807017,4.60449686496131,0.794768575953944,"2015_FengQ","CRC","SID531277"
"M2-PK059A",51.0357264881561,37.5693486819481,4.9637490817268,4.59531326662758,0.805018735576648,"2021_JunY_1","CRC","M2-PK059A"
"HmFeces_10074",50.6695418913004,37.8786712916678,5.01923473082034,4.58869098288826,0.815022706492638,"2019_Yachida","CRC","HmFeces_10074"
"S6_027",50.3266128634865,38.1641651023792,5.0710179271161,4.58586187768683,0.82454622167306,"2021_JunY_2","CRC","S6_027"
"S5_022",50.0146858518997,38.4180393310997,5.11778136974788,4.58805781496681,0.833355014089058,"2021_JunY_2","CRC","S5_022"
"S6_002",49.7415073037252,38.6325031948465,5.15820775784947,4.5965106586717,0.841214816711776,"2021_JunY_2","CRC","S6_002"
"S6_023",49.5148236661483,38.7997659106369,5.19097979055465,4.61245227274499,0.84789136251236,"2021_JunY_2","CRC","S6_023"
"HmFeces_12025",49.342381386354,38.9120366954882,5.21478016699722,4.63711452113019,0.853150384461955,"2019_Yachida","CRC","HmFeces_12025"
"HmFeces_10267",49.2174387744138,38.9762581103771,5.22908597659079,4.67096981114815,0.856717567563027,"2019_Yachida","CRC","HmFeces_10267"
"HmFeces_10503",49.1249968463595,39.0076535513791,5.23520055093749,4.712756176431,0.858684556790254,"2019_Yachida","CRC","HmFeces_10503"
"S5_077",49.0604161083165,39.0108534881592,5.23454595245386,4.76110392038918,0.8593660250731,"2021_JunY_2","CRC","S5_077"
"HmFeces_11881",49.0190570664107,38.9904883903824,5.22854424355645,4.81464334643311,0.85907664534103,"2019_Yachida","CRC","HmFeces_11881"
"HmFeces_10201",48.9962802267678,38.9511887277136,5.21861748666181,4.87200475797321,0.858131090523506,"2019_Yachida","CRC","HmFeces_10201"
"S5_017",48.9874460955132,38.897584969818,5.20618774418648,4.93181845841992,0.856844033549994,"2021_JunY_2","CRC","S5_017"
"S5_008",48.9879151787728,38.8343075863604,5.192677078547,4.99271475118365,0.855530147349957,"2021_JunY_2","CRC","S5_008"
"S6_010",48.9930479826723,38.765987047006,5.17950755215993,5.05332393967484,0.854504104852859,"2021_JunY_2","CRC","S6_010"
"CCMD98531134ST",48.9982050133371,38.6972538214198,5.16810122744181,5.11227632730392,0.854080578988164,"2019_WirbelJ","CRC","CCMD98531134ST"
"HmFeces_12024",48.9987467768932,38.6327383792666,5.15988016680919,5.1682022174813,0.854574242685335,"2019_Yachida","CRC","HmFeces_12024"
"SID31878",48.990033779466,38.5770711902117,5.15626643267861,5.21973191361742,0.856299768873838,"2015_FengQ","CRC","SID31878"
"MMRS77018926ST",48.9674265271814,38.5348827239199,5.15868208746662,5.26549571912271,0.859571830483134,"2016_VogtmannE","CRC","MMRS77018926ST"
"S5_029",48.9262855261648,38.5108034500562,5.16854919358976,5.30412393740759,0.864705100442689,"2021_JunY_2","CRC","S5_029"
"SID31875",48.8619712825421,38.5094638382858,5.18728981346458,5.33424687188248,0.872014251681967,"2015_FengQ","CRC","SID31875"
"HmFeces_10556",48.7878592837948,38.5167020514368,5.2113954987754,5.35832939625481,0.881655468352405,"2019_Yachida","CRC","HmFeces_10556"
"S5_045",48.7197849610594,38.5160727329572,5.23635255604951,5.37999730975132,0.893389144906014,"2021_JunY_2","CRC","S5_045"
"SBJ33C",48.6567987359442,38.5087810734415,5.26207517996794,5.39962230406143,0.906936269723117,"2019_Thom","CRC","SBJ33C"
"M2-PK051A",48.5979510300578,38.4960322634844,5.28847756521169,5.41757607087457,0.922017831184037,"2021_JunY_1","CRC","M2-PK051A"
"SBJ07C",48.5422922650083,38.4790314936806,5.31547390646181,5.43423030188015,0.938354817669096,"2019_Thom","CRC","SBJ07C"
"CCIS38765456ST-20-0",48.4888728624042,38.4589839546246,5.34297839839931,5.4499566887676,0.955668217558616,"2014_ZellerG","CRC","CCIS38765456ST-20-0"
"MMRS72980899ST",48.4367432438537,38.4370948369111,5.37090523570521,5.46512692322636,0.973679019232921,"2016_VogtmannE","CRC","MMRS72980899ST"
"HmFeces_10333",48.3849538309653,38.4145693311347,5.39916861306055,5.48011269694582,0.992108211072334,"2019_Yachida","CRC","HmFeces_10333"
"CCIS17669415ST-4-0",48.3325550453472,38.39261262789,5.42768272514633,5.49528570161542,1.01067678145718,"2014_ZellerG","CRC","CCIS17669415ST-4-0"
"MSC78A",48.2785973086079,38.3724299177717,5.45636176664358,5.51101762892458,1.02910571876777,"2021_JunY_1","CRC","MSC78A"
"S6_018",48.2221310423556,38.3552263913744,5.48511993223334,5.52768017056273,1.04711601138444,"2021_JunY_2","CRC","S6_018"
"M2-PK041A",48.1622066681987,38.3422072392927,5.51387141659661,5.54564501821928,1.06442864768751,"2021_JunY_1","CRC","M2-PK041A"
"HmFeces_10248",48.0978746077456,38.3345776521212,5.54253041441442,5.56528386358366,1.0807646160573,"2019_Yachida","CRC","HmFeces_10248"
"HmFeces_12014",48.0281852826046,38.3335428204546,5.5710111203678,5.58696839834529,1.09584490487413,"2019_Yachida","CRC","HmFeces_12014"
"S5_064",47.9598958712146,38.331063804772,5.59991157081264,5.60951863239993,1.11072467345652,"2021_JunY_2","CRC","S5_064"
"SBJ01C",47.8998428523523,38.3189987546241,5.62977604287554,5.63163456495275,1.126526955888,"2019_Thom","CRC","SBJ01C"
"S6_029",47.8471955981324,38.298398494212,5.66043809239356,5.65350787165725,1.14307455269641,"2021_JunY_2","CRC","S6_029"
"GF15",47.8011234806698,38.2703138477373,5.69173127520378,5.67533022816696,1.16019026440959,"2019_Thom","CRC","GF15"
"SBJ10C",47.7607958720792,38.2357956394013,5.72348914714327,5.69729331013537,1.17769689155539,"2019_Thom","CRC","SBJ10C"
"HmFeces_10615",47.7253821444754,38.1958946934055,5.75554526404908,5.71958879321601,1.19541723466165,"2019_Yachida","CRC","HmFeces_10615"
"HmFeces_10665",47.6940516699733,38.1516618339513,5.7877331817583,5.7424083530624,1.21317409425622,"2019_Yachida","CRC","HmFeces_10665"
"S5_096",47.6659738206876,38.10414788524,5.81988645610799,5.76594366532803,1.23079027086692,"2021_JunY_2","CRC","S5_096"
"MMRS54316675ST",47.6403179687331,38.0544036714732,5.85183864293522,5.79038640566644,1.24808856502161,"2016_VogtmannE","CRC","MMRS54316675ST"
"HmFeces_10812",47.6162534862246,38.003480016852,5.88342329807705,5.81592824973113,1.26489177724813,"2019_Yachida","CRC","HmFeces_10812"
"HmFeces_10604",47.5929497452769,37.9524277455781,5.91447397737056,5.84276087317561,1.28102270807432,"2019_Yachida","CRC","HmFeces_10604"
"HmFeces_10238",47.5695761180048,37.9022976818528,5.94482423665282,5.87107595165341,1.29630415802802,"2019_Yachida","CRC","HmFeces_10238"
"HmFeces_10754",47.5453019765232,37.8541406498775,5.97430763176088,5.90106516081802,1.31055892763707,"2019_Yachida","CRC","HmFeces_10754"
"S5_060",47.5192966929467,37.8090074738536,6.00275771853183,5.93292017632298,1.32360981742933,"2021_JunY_2","CRC","S5_060"
"S6_019",47.4932538483437,37.7653844460926,6.03042213882208,5.96656658357031,1.33513070206185,"2021_JunY_2","CRC","S6_019"
"S5_083",47.4691200628787,37.7212110851548,6.05779500425182,6.00158828008154,1.34509584561352,"2021_JunY_2","CRC","S5_083"
"S5_012_merged",47.4464442673106,37.676718054615,6.08507957530385,6.03766440968938,1.35377863274489,"2021_JunY_2","CRC","S5_012_merged"
"HmFeces_10584",47.4247753923986,37.6321360180476,6.11247911246093,6.07447411622654,1.36145244811652,"2019_Yachida","CRC","HmFeces_10584"
"VF77",47.4036623689017,37.5876956390275,6.14019687620584,6.11169654352574,1.36839067638896,"2019_Thom","CRC","VF77"
"CCIS55230578ST-4-0",47.3826541275789,37.5436275811293,6.16843612702135,6.1490108354197,1.37486670222277,"2014_ZellerG","CRC","CCIS55230578ST-4-0"
"SBJ35C",47.3612995991894,37.5001625079275,6.19740012539024,6.18609613574113,1.3811539102785,"2019_Thom","CRC","SBJ35C"
"SBJ64C",47.3391477144922,37.4575310829969,6.22729213179528,6.22263158832275,1.3875256852167,"2019_Thom","CRC","SBJ64C"
"HmFeces_12005",47.3157474042463,37.4159639699121,6.25831540671924,6.25829633699728,1.39425541169795,"2019_Yachida","CRC","HmFeces_12005"
"HmFeces_10236",47.2906475992109,37.3756918322477,6.29067321064491,6.29276952559742,1.40161647438277,"2019_Yachida","CRC","HmFeces_10236"
"CCIS21278152ST-4-0",47.2633972301449,37.3369453335785,6.32456880405505,6.3257302979559,1.40988225793174,"2014_ZellerG","CRC","CCIS21278152ST-4-0"
"CCIS24254057ST-4-0",47.2335452278074,37.299955137479,6.36020544743243,6.35685779790543,1.41932614700541,"2014_ZellerG","CRC","CCIS24254057ST-4-0"
"HmFeces_10021",47.2006405229576,37.264951907524,6.39778640125984,6.38583116927872,1.43022152626433,"2019_Yachida","CRC","HmFeces_10021"
"S5_052",47.1642320463544,37.232166307288,6.43751492602005,6.4123295559085,1.44284178036905,"2021_JunY_2","CRC","S5_052"
"CCIS59132091ST-4-0",47.1238687287569,37.2018290003457,6.47959428219583,6.43603210162748,1.45746029398014,"2014_ZellerG","CRC","CCIS59132091ST-4-0"
"M2-PK027A",47.0718212005782,37.1836273542703,6.52748778800726,6.4563687856887,1.47146436117064,"2021_JunY_1","CRC","M2-PK027A"
"M123A",47.0026051386817,37.1848481386613,6.58357551920824,6.47334872214725,1.48249546013722,"2021_JunY_1","CRC","M123A"
"S5_023",46.9191370435014,37.2021211201332,6.64643587258222,6.48751975703891,1.49120825172584,"2021_JunY_2","CRC","S5_023"
"CCMD42428553ST-21-0",46.8243334154719,37.2320760653007,6.71464724491268,6.49942973639944,1.49825739678246,"2014_ZellerG","CRC","CCMD42428553ST-21-0"
"CCMD65406197ST",46.7211107550274,37.2713427407782,6.7867880329831,6.50962650626463,1.50429755615307,"2019_WirbelJ","CRC","CCMD65406197ST"
"SBJ49C",46.6123855626022,37.3165509131803,6.86143663357695,6.51865791267026,1.50998339068362,"2019_Thom","CRC","SBJ49C"
"S6_030",46.5010743386306,37.3643303491215,6.93717144347771,6.5270718016521,1.51596956122008,"2021_JunY_2","CRC","S6_030"
"HmFeces_11888",46.3900935835469,37.4113108152163,7.01257085946884,6.53541601924593,1.52291072860842,"2019_Yachida","CRC","HmFeces_11888"
"MMRS15137911ST",46.2823597977855,37.4541220780793,7.08621327833381,6.54423841148753,1.53146155369461,"2016_VogtmannE","CRC","MMRS15137911ST"
"CCMD21703880ST",46.1807894817806,37.489393904325,7.15667709685612,6.55408682441266,1.54227669732461,"2019_WirbelJ","CRC","CCMD21703880ST"
"SID531775",46.0882991359666,37.5137560605679,7.22254071181922,6.56550910405712,1.55601082034439,"2015_FengQ","CRC","SID531775"
"HmFeces_11045",46.0078052607777,37.5238383134226,7.28238252000659,6.57905309645667,1.57331858359992,"2019_Yachida","CRC","HmFeces_11045"
"M2-PK005A",45.9422243566483,37.5162704295036,7.3347809182017,6.59526664764709,1.59485464793716,"2021_JunY_1","CRC","M2-PK005A"
"S6_005",45.8944729240127,37.4876821754254,7.37831430318803,6.61469760366417,1.62127367420209,"2021_JunY_2","CRC","S6_005"
"HmFeces_10118",45.881503427971,37.4227266598675,7.41403122811567,6.63724682304214,1.65274550153691,"2019_Yachida","CRC","HmFeces_10118"
"S5_034",45.9132678494015,37.3132434994432,7.44437620331919,6.66229553119528,1.6885684383889,"2021_JunY_2","CRC","S5_034"
"HmFeces_10171",45.9821819624063,37.1666422226672,7.47002156135876,6.68961212447938,1.72808984956163,"2019_Yachida","CRC","HmFeces_10171"
"S6_032",46.0806615410871,36.9903323580546,7.49163963479455,6.71896499925022,1.77065709985865,"2021_JunY_2","CRC","S6_032"
"HmFeces_10367",46.201122359546,36.7917234341202,7.50990275618673,6.75012255186359,1.81561755408354,"2019_Yachida","CRC","HmFeces_10367"
"S5_039",46.3359801918847,36.578224979379,7.52548325809548,6.78285317867529,1.86231857703985,"2021_JunY_2","CRC","S5_039"
"CCIS58234805ST-4-0",46.4776508122051,36.3572465223459,7.53905347308096,6.81692527604111,1.91010753353114,"2014_ZellerG","CRC","CCIS58234805ST-4-0"
"CCMD19497912ST-21-0",46.6185499946093,36.1361975915358,7.55128573370335,6.85210724031684,1.95833178836099,"2014_ZellerG","CRC","CCMD19497912ST-21-0"
"CCMD82866709ST-21-0",46.7510935131989,35.9224877154636,7.56285237252283,6.88816746785826,2.00633870633295,"2014_ZellerG","CRC","CCMD82866709ST-21-0"
"S5_072",46.867697142076,35.7235264226444,7.57442572209956,6.92487435502117,2.05347565225059,"2021_JunY_2","CRC","S5_072"
"S6_008",46.9607766553424,35.5467232415929,7.58667811499371,6.96199629816135,2.09908999091747,"2021_JunY_2","CRC","S6_008"
"HmFeces_10103",47.0227478271001,35.3994877008241,7.60028188376546,6.9993016936346,2.14252908713714,"2019_Yachida","CRC","HmFeces_10103"
"HmFeces_10598",47.0460264314508,35.2892293288529,7.61590936097497,7.03655893779671,2.18314030571319,"2019_Yachida","CRC","HmFeces_10598"
"SID530890",47.0230282424965,35.2233576541943,7.63423287918243,7.07353642700347,2.22027101144916,"2015_FengQ","CRC","SID530890"
"MMRS77487595ST",46.9776797714659,35.1789555959717,7.65323433652718,7.1039770670463,2.26255603207075,"2016_VogtmannE","CRC","MMRS77487595ST"
"S5_092",46.9375300444164,35.12946163054,7.67069818143798,7.12313465849533,2.3175007549628,"2021_JunY_2","CRC","S5_092"
"HmFeces_10700",46.9004286076932,35.0768186222612,7.68700057190914,7.1330439398744,2.38275838441757,"2019_Yachida","CRC","HmFeces_10700"
"MSC81A",46.8642250076416,35.0229694354976,7.70251766593496,7.13573964970735,2.45598212472734,"2021_JunY_1","CRC","MSC81A"
"S5_068",46.8267687906066,34.969856934611,7.71762562150975,7.13325652651803,2.53482518018436,"2021_JunY_2","CRC","S5_068"
"CCIS98832363ST-4-0",46.7859095029336,34.9194239839636,7.73270059662781,7.12762930883027,2.61694075508091,"2014_ZellerG","CRC","CCIS98832363ST-4-0"
"HmFeces_12020",46.7394966909676,34.8736134479175,7.74811874928343,7.12089273516792,2.69998205370925,"2019_Yachida","CRC","HmFeces_12020"
"S6_025",46.6853799010538,34.8343681908348,7.76425623747093,7.11508154405481,2.78160228036166,"2021_JunY_2","CRC","S6_025"
"M2-PK026A",46.6214086795376,34.8036310770775,7.78148921918461,7.11223047401479,2.8594546393304,"2021_JunY_1","CRC","M2-PK026A"
"CCMD46222674ST-21-0",46.5454325727639,34.7833449710077,7.80019385241877,7.11437426357169,2.93119233490774,"2014_ZellerG","CRC","CCMD46222674ST-21-0"
"CCIS84543192ST-4-0",46.455301127078,34.7754527369875,7.82074629516772,7.12354765124937,2.99446857138595,"2014_ZellerG","CRC","CCIS84543192ST-4-0"
"HmFeces_10660",46.3488638888251,34.781897239379,7.84352270542575,7.14178537557166,3.0469365530573,"2019_Yachida","CRC","HmFeces_10660"
"S5_047",46.2239704043504,34.8046213425442,7.86889924118717,7.1711221750624,3.08624948421405,"2021_JunY_2","CRC","S5_047"
"SID31865",46.0784702199991,34.8455679108452,7.89725206044628,7.21359278824543,3.11006056914848,"2015_FengQ","CRC","SID31865"
"HmFeces_10747",45.917019472293,34.9013932864241,7.91912217798882,7.26997332515558,3.12278012560378,"2019_Yachida","CRC","HmFeces_10747"
"SID531352",45.7457506495731,34.9672444434012,7.92651783925327,7.33853104032353,3.13068909837683,"2015_FengQ","CRC","SID531352"
"HmFeces_10323",45.5647278259132,35.0428001941055,7.92201604821303,7.41753738901691,3.13424663234042,"2019_Yachida","CRC","HmFeces_10323"
"HmFeces_10030",45.3740150753872,35.1277393508662,7.9081938088415,7.50526382650339,3.13391187236736,"2019_Yachida","CRC","HmFeces_10030"
"SID531128",45.1736764720689,35.2217407260125,7.88762812511209,7.59998180805058,3.13014396333044,"2015_FengQ","CRC","SID531128"
"M113A",44.9637760900321,35.3244831318735,7.86289600099819,7.69996278892614,3.12340205010246,"2021_JunY_1","CRC","M113A"
"S3_043",44.7443780033506,35.4356453807785,7.83657444047322,7.8034782243977,3.11414527755621,"2021_JunY_2","CRC","S3_043"
"CCMD25963797ST-21-0",44.5155462860983,35.5549062850566,7.81124044751057,7.90879956973292,3.10283279056449,"2014_ZellerG","CRC","CCMD25963797ST-21-0"
"CCMD64776337ST-21-0",44.2773450123489,35.6819446570369,7.78947102608365,8.01419828019942,3.0899237340001,"2014_ZellerG","CRC","CCMD64776337ST-21-0"
"M2-PK014A",44.0298382561764,35.8164393090486,7.77384318016586,8.11794581106486,3.07587725273584,"2021_JunY_1","CRC","M2-PK014A"
"CCIS11015875ST-4-0",43.7730900916544,35.9580690534209,7.76693391373062,8.21831361759687,3.06115249164449,"2014_ZellerG","CRC","CCIS11015875ST-4-0"
"CCIS53355328ST-4-0",43.5071645928569,36.1065127024829,7.77132023075131,8.31357315506309,3.04620859559886,"2014_ZellerG","CRC","CCIS53355328ST-4-0"
"S5_104",43.2321258338576,36.2614490685639,7.78957913520134,8.40199587873117,3.03150470947174,"2021_JunY_2","CRC","S5_104"
"SBJ42C",42.9480378887304,36.4225569639929,7.82428763105412,8.48185324386875,3.01749997813593,"2019_Thom","CRC","SBJ42C"
"S6_001",42.6549648315491,36.5895152010992,7.87802272228305,8.55141670574347,3.00465354646422,"2021_JunY_2","CRC","S6_001"
"S6_021",42.3316683176754,36.7890702839888,7.94108602727886,8.62235292654995,2.98112501262148,"2021_JunY_2","CRC","S6_021"
"SID31276",41.9616917749261,37.0422744597322,8.00265223344043,8.70594290781044,2.9371379951113,"2015_FengQ","CRC","SID31276"
"HmFeces_10938",41.5522719360573,37.3402651551047,8.0636079482534,8.799879613784,2.8762476693146,"2019_Yachida","CRC","HmFeces_10938"
"M122A",41.1106455338251,37.6741797968819,8.12483977920341,8.90185600872973,2.80200921061226,"2021_JunY_1","CRC","M122A"
"CCMD14479708ST-21-0",40.6440493009857,38.0351558118392,8.18723433377611,9.00956505690669,2.71797779438519,"2014_ZellerG","CRC","CCMD14479708ST-21-0"
"SBJ25C",40.1597199702952,38.414330626752,8.25167821945712,9.12069972257396,2.6277085960143,"2019_Thom","CRC","SBJ25C"
"M2-PK023A",39.6648942745099,38.8028416683958,8.3190580437321,9.23295296999062,2.53475679088049,"2021_JunY_1","CRC","M2-PK023A"
"S5_011",39.1668089463859,39.1918263635461,8.39026041408668,9.34401776341574,2.44267755436466,"2021_JunY_2","CRC","S5_011"
"CCMD86114146ST-21-0",38.6727007186793,39.5724221389783,8.46617193800651,9.45158706710841,2.35502606184771,"2014_ZellerG","CRC","CCMD86114146ST-21-0"
"HmFeces_11823",38.1898063241462,39.9357664214678,8.54767922297722,9.55335384532768,2.27535748871056,"2019_Yachida","CRC","HmFeces_11823"
"MSC103A",37.7253624955429,40.2729966377902,8.63566887648445,9.64701106233266,2.2072270103341,"2021_JunY_1","CRC","MSC103A"
"M2-PK024A",37.2866059656255,40.5752502147209,8.73102750601385,9.7302516823824,2.15418980209923,"2021_JunY_1","CRC","M2-PK024A"
"S5_030",36.8807734671502,40.8336645790352,8.83464171905105,9.80076866973598,2.11980103938685,"2021_JunY_2","CRC","S5_030"
"CCMD72690923ST",36.5151017328731,41.0393771575088,8.9473981230817,9.85625498865248,2.10761589757788,"2019_WirbelJ","CRC","CCMD72690923ST"
"S5_056",36.1490527173926,41.2426847888044,9.07195050602644,9.89537135993004,2.10628459493495,"2021_JunY_2","CRC","S5_056"
"HmFeces_10232",35.7423283314769,41.4934272941308,9.2094587634871,9.91984061043786,2.10256014438394,"2019_Yachida","CRC","HmFeces_10232"
"S5_061",35.3025252421368,41.7820565740827,9.35856866447104,9.93194886354166,2.09715191330062,"2021_JunY_2","CRC","S5_061"
"SBJ36C",34.8372401163834,42.0990245292547,9.51792597798566,9.93398224260715,2.09076926906077,"2019_Thom","CRC","SBJ36C"
"SID31883",34.3540696212275,42.4347830602413,9.68617647303836,9.92822687100003,2.08412157904017,"2015_FengQ","CRC","SID31883"
"HmFeces_10765",33.86061042368,42.7797840676373,9.86196591863652,9.91696887208602,2.07791821061459,"2019_Yachida","CRC","HmFeces_10765"
"HmFeces_10469",33.364459190752,43.1244794520372,10.0439400837875,9.90249436923082,2.0728685311598,"2019_Yachida","CRC","HmFeces_10469"
"S5_078",32.8732125894542,43.4593211140356,10.2307447374988,9.88708948580014,2.06968190805158,"2021_JunY_2","CRC","S5_078"
"S5_035",32.3944672867976,43.7747609542272,10.4210256487777,9.8730403451597,2.06906770866571,"2021_JunY_2","CRC","S5_035"
"SID31881",31.9358199497932,44.0612508732065,10.6134285866316,9.86263307067519,2.07173530037796,"2015_FengQ","CRC","SID31881"
"M116A",31.5048672454518,44.3092427715681,10.8065993200679,9.85815378571234,2.07839405056411,"2021_JunY_1","CRC","M116A"
"HmFeces_10847",31.1092058407843,44.5091885499068,10.999183618094,9.86188861363684,2.08975332659992,"2019_Yachida","CRC","HmFeces_10847"
"S5_089",30.7564324028018,44.6515401088169,11.1898272497173,9.87612367781442,2.10652249586118,"2021_JunY_2","CRC","S5_089"
"S5_013",30.454143598515,44.7267493488933,11.3771759839451,9.90314510161077,2.12941092572366,"2021_JunY_2","CRC","S5_013"
"S6_024",30.1901865877369,44.7606996559836,11.5867214386264,9.90660820733244,2.15843859070587,"2021_JunY_2","CRC","S6_024"
"HmFeces_10527",29.9459050251953,44.7850585810473,11.8398142168814,9.85550620305285,2.19291504883829,"2019_Yachida","CRC","HmFeces_10527"
"CCIS78318719ST-4-0",29.7191403202735,44.7989542723473,12.1288885656249,9.76013204078802,2.2324840427646,"2014_ZellerG","CRC","CCIS78318719ST-4-0"
"SID31489",29.5077338823548,44.8015148781462,12.4463787317717,9.63077867255398,2.27678931512852,"2015_FengQ","CRC","SID31489"
"SBJ40C",29.3095271208227,44.7918685467069,12.7847189622365,9.47773905036673,2.32547460857374,"2019_Thom","CRC","SBJ40C"
"SID31549",29.1223614450604,44.7691434262921,13.1363435039341,9.3113061262423,2.37818366574398,"2015_FengQ","CRC","SID31549"
"SID31685",28.9440782644512,44.7324676651644,13.4936866037791,9.14177285219671,2.43456022928292,"2015_FengQ","CRC","SID31685"
"S5_091",28.7725189883785,44.6809694115867,13.8491825086864,8.97943218024598,2.49424804183428,"2021_JunY_2","CRC","S5_091"
"S5_073",28.6055250262257,44.6137768138216,14.1952654655708,8.83457706240613,2.55689084604176,"2021_JunY_2","CRC","S5_073"
"S5_084_merged",28.440937787376,44.5300180201319,14.5243697213469,8.71750045069318,2.62213238454905,"2021_JunY_2","CRC","S5_084_merged"
"S5_085",28.2765986812128,44.4288211787803,14.8289295229295,8.63849529712315,2.68961639999987,"2021_JunY_2","CRC","S5_085"
"M2-PK016A",28.1103491171194,44.3093144380296,15.1013791172333,8.60785455371206,2.75898663503791,"2021_JunY_1","CRC","M2-PK016A"
"SID531416",27.9400305044792,44.1706259461425,15.3341527511732,8.63587117247592,2.82988683230687,"2015_FengQ","CRC","SID531416"
"SID530373",27.7634842526755,44.0118838513817,15.5196846716638,8.73283810543077,2.90196073445047,"2015_FengQ","CRC","SID530373"
"SID31870",27.6030606750944,43.8225133882733,15.6775476339655,8.8739806662117,2.97036034544829,"2015_FengQ","CRC","SID31870"
"SID31237",27.4784416407084,43.5954561294722,15.831845394778,9.02797548457697,3.03178450811991,"2015_FengQ","CRC","SID31237"
"CCMD35633353ST",27.3834658922803,43.3351147304339,15.981808703175,9.19529248672731,3.088197223369,"2019_WirbelJ","CRC","CCMD35633353ST"
"VF300",27.3119721725731,43.045891846614,16.1266683082302,9.37640159886349,3.14156249209923,"2019_Thom","CRC","VF300"
"HmFeces_10309",27.2577992243495,42.7321901334681,16.2656549590173,9.57177274718624,3.19384431521427,"2019_Yachida","CRC","HmFeces_10309"
"S6_022",27.2147857903723,42.3984122464517,16.3979994046099,9.78187585789633,3.2470066936178,"2021_JunY_2","CRC","S6_022"
"S5_070",27.1767706134046,42.0489608410206,16.5229323940819,10.0071808571945,3.30301362821348,"2021_JunY_2","CRC","S5_070"
"S5_015",27.137592436209,41.6882385726302,16.639684676507,10.2481576712815,3.36382911990499,"2021_JunY_2","CRC","S5_015"
"SID531333",27.0910900015486,41.3206480967363,16.7474870009587,10.5052762263581,3.43141716959599,"2015_FengQ","CRC","SID531333"
"CCIS87167916ST-4-0",27.031102052186,40.9505920687943,16.8455701165109,10.779006448625,3.50774177819017,"2014_ZellerG","CRC","CCIS87167916ST-4-0"
"SBJ50C",26.9514673308842,40.5824731442599,16.9331647722372,11.0698182642829,3.59476694659118,"2019_Thom","CRC","SBJ50C"
"M2-PK021A",26.846024580406,40.2206939785887,17.0095017172114,11.3781815995327,3.69445667570271,"2021_JunY_1","CRC","M2-PK021A"
"S5_062",26.7086125435143,39.8696572272362,17.0738117005072,11.7045663805751,3.80877496642841,"2021_JunY_2","CRC","S5_062"
"SBJ06C",26.533069962972,39.5337655456582,17.1253254711982,12.0494425336108,3.93968581967197,"2019_Thom","CRC","SBJ06C"
"SID31223",26.3408700130449,39.1973629143837,17.1665553633331,12.4115824070274,4.08039265848617,"2015_FengQ","CRC","SID31223"
"M2-PK011A",26.156425541341,38.842774516636,17.2005540306143,12.7892014166467,4.2232400850557,"2021_JunY_1","CRC","M2-PK011A"
"M2-PK009A",25.9779848006363,38.4713748119119,17.2273627015962,13.1819340898204,4.36890386898211,"2021_JunY_1","CRC","M2-PK009A"
"SBJ61C",25.8037960437068,38.0845382597078,17.247022604833,13.5894149539005,4.51805977986692,"2019_Thom","CRC","SBJ61C"
"HmFeces_10645",25.6321075233284,37.6836393195206,17.2595749688792,14.0112785362387,4.67138358731166,"2019_Yachida","CRC","HmFeces_10645"
"S5_101",25.461167492277,37.2700524508469,17.2650610222889,14.447159364187,4.82955106091788,"2021_JunY_2","CRC","S5_101"
"HmFeces_10380",25.2892242033287,36.8451521131832,17.2635219936166,14.8966919650971,4.9932379702871,"2019_Yachida","CRC","HmFeces_10380"
"SID31871",25.1145259092594,36.4103127660264,17.2549991114166,15.359510866321,5.16312008502086,"2015_FengQ","CRC","SID31871"
"S5_026",24.935320862845,35.9669088688729,17.2395336042432,15.8352505952104,5.33987317472069,"2021_JunY_2","CRC","S5_026"
"CCIS06260551ST-3-0",24.7498573168616,35.5163148812196,17.2171667006508,16.3235456791173,5.52417300898813,"2014_ZellerG","CRC","CCIS06260551ST-3-0"
"HmFeces_11957",24.556383524085,35.059905262563,17.1879396291936,16.8240306453935,5.71669535742471,"2019_Yachida","CRC","HmFeces_11957"
"SBJ27C",24.3531477372912,34.5990544723999,17.151893618426,17.3363400213908,5.91811598963196,"2019_Thom","CRC","SBJ27C"
"CCIS12656533ST-4-0",24.1383982092563,34.1351369702268,17.1090698969024,17.8601083344611,6.12911067521141,"2014_ZellerG","CRC","CCIS12656533ST-4-0"
"S5_007",23.9103831927561,33.6695272155404,17.059509693177,18.3949701119563,6.35035518376461,"2021_JunY_2","CRC","S5_007"
"SID31872",23.6750562058341,33.1976222570044,17.0037398446926,18.9410904285182,6.57985814482237,"2015_FengQ","CRC","SID31872"
